Actual Price,Predicted Price,Difference,Absolute Error
77202.72,76400.37647999993,802.3435200000677,802.3435200000677
67026.23999999999,57094.10478628576,9932.135213714231,9932.135213714231
20725.92,23427.047279999984,-2701.127279999986,2701.127279999986
105228.0,86384.04503999994,18843.95496000006,18843.95496000006
58021.92,48933.64581599987,9088.274184000125,9088.274184000125
42943.1472,35710.89868800003,7232.248511999969,7232.248511999969
67772.16,60682.04674133337,7090.113258666635,7090.113258666635
53386.56,45342.99579359996,8043.564206400035,8043.564206400035
125154.72,143047.9555200001,-17893.235520000104,17893.235520000104
42943.68,43727.86036800006,-784.1803680000594,784.1803680000594
87325.92,82784.51809599991,4541.401904000086,4541.401904000086
23976.0,19863.80431200002,4112.195687999982,4112.195687999982
95850.72,143987.2375199996,-48136.51751999959,48136.51751999959
67718.88,94810.14206399991,-27091.262063999908,27091.262063999908
128671.2,105705.5328166858,22965.667183314203,22965.667183314203
53226.72,54020.52167040008,-793.8016704000765,793.8016704000765
16463.52,17868.178676000003,-1404.6586760000027,1404.6586760000027
55890.72,58517.45461485726,-2626.7346148572615,2626.7346148572615
47738.88,50207.87164799995,-2468.991647999952,2468.991647999952
10602.72,21869.47041599992,-11266.75041599992,11266.75041599992
58448.16,64984.75599314281,-6536.595993142808,6536.595993142808
93932.64,104246.1964159999,-10313.556415999905,10313.556415999905
58288.32,54659.52824640012,3628.7917535998786,3628.7917535998786
53759.52,46912.294968000126,6847.225031999871,6847.225031999871
61218.72,83150.99292628563,-21932.27292628563,21932.27292628563
58021.92,71221.5592959999,-13199.639295999907,13199.639295999907
31909.392,30181.53048000004,1727.8615199999585,1727.8615199999585
324954.72,238358.67206399943,86596.04793600054,86596.04793600054
60472.8,77532.69141257137,-17059.891412571364,17059.891412571364
28992.312,27127.35038399998,1864.9616160000223,1864.9616160000223
50349.6,54750.11626400003,-4400.516264000034,4400.516264000034
34578.72,49529.68473599993,-14950.964735999929,14950.964735999929
85141.44,86124.01022399982,-982.5702239998209,982.5702239998209
42570.72,39572.93855999996,2997.7814400000425,2997.7814400000425
31861.44,29076.93662399992,2784.503376000077,2784.503376000077
38468.16,44728.835102399826,-6260.675102399822,6260.675102399822
32980.32,40756.53244799996,-7776.212447999962,7776.212447999962
63349.92,71376.50800171426,-8026.588001714263,8026.588001714263
20193.12,16569.05142537147,3624.0685746285308,3624.0685746285308
27652.32,30864.08812799999,-3211.768127999989,3211.768127999989
63563.04,61725.075038628725,1837.9649613712754,1837.9649613712754
63349.92,60767.792176380986,2582.127823619012,2582.127823619012
43956.0,40893.63964799995,3062.360352000047,3062.360352000047
50882.4,44998.107072000035,5884.292927999966,5884.292927999966
21205.44,25492.599216000082,-4287.159216000084,4287.159216000084
103842.1872,98087.78380800015,5754.403391999847,5754.403391999847
31808.16,36536.76710399999,-4728.6071039999915,4728.6071039999915
75071.52,74772.60330691426,298.9166930857464,298.9166930857464
261018.72,148598.80800000014,112419.91199999987,112419.91199999987
38681.28,41112.38660800002,-2431.1066080000237,2431.1066080000237
39693.6,49534.35798400005,-9840.757984000054,9840.757984000054
17316.0,17055.050543999987,260.949456000013,260.949456000013
90309.6,65811.72476800004,24497.875231999962,24497.875231999962
23976.0,22742.404607999935,1233.5953920000647,1233.5953920000647
45501.12,50786.44449599994,-5285.324495999936,5285.324495999936
78534.72,59329.10851885721,19205.61148114279,19205.61148114279
15930.72,18833.815775999996,-2903.0957759999965,2903.0957759999965
68464.8,64414.17793599994,4050.622064000061,4050.622064000061
28238.4,20293.985700000005,7944.414299999997,7944.414299999997
36089.208,38448.73597257144,-2359.5279725714427,2359.5279725714427
20459.52,23062.986815999942,-2603.466815999942,2603.466815999942
37992.3696,34912.42507199998,3079.9445280000145,3079.9445280000145
40705.92,36751.07524799996,3954.844752000041,3954.844752000041
23389.92,32126.06404228569,-8736.14404228569,8736.14404228569
58874.4,56257.810019771336,2616.589980228666,2616.589980228666
78854.4,62111.215055999965,16743.18494400003,16743.18494400003
63882.72,55085.08877839992,8797.63122160008,8797.63122160008
75924.0,94522.02513599994,-18598.02513599994,18598.02513599994
63456.48,80804.05239599991,-17347.57239599991,17347.57239599991
48484.8,37121.43340799984,11363.366592000166,11363.366592000166
26586.72,27834.14907040003,-1247.4290704000305,1247.4290704000305
14119.2,15518.963871999991,-1399.7638719999904,1399.7638719999904
71661.59999999999,71322.65217599973,338.9478240002645,338.9478240002645
26101.872,24474.742832000033,1627.1291679999667,1627.1291679999667
84395.52,88065.05244514295,-3669.532445142948,3669.532445142948
11231.424,14167.53384000004,-2936.109840000039,2936.109840000039
95850.72,85023.8985973333,10826.821402666697,10826.821402666697
42010.7472,46185.88580800002,-4175.138608000023,4175.138608000023
66280.31999999999,81791.78559999977,-15511.465599999778,15511.465599999778
19441.872,18777.22945600002,664.6425439999803,664.6425439999803
124568.64,104673.8524799999,19894.7875200001,19894.7875200001
24455.52,28040.544719999973,-3585.024719999972,3585.024719999972
55904.5728,56398.22916799993,-493.6563679999308,493.6563679999308
32820.48,34194.767744,-1374.2877439999938,1374.2877439999938
53226.72,43328.754687999986,9897.965312000015,9897.965312000015
15824.16,18622.289439999997,-2798.129439999997,2798.129439999997
60885.72,59816.827232571406,1068.892767428595,1068.892767428595
95850.72,59533.15164080006,36317.56835919994,36317.56835919994
119826.72,106080.24911999993,13746.470880000066,13746.470880000066
71874.72,73434.30403999989,-1559.5840399998851,1559.5840399998851
52161.12,46704.10070399984,5457.019296000166,5457.019296000166
52746.6672,54024.60433920001,-1277.937139200003,1277.937139200003
23656.32,24174.741504000056,-518.4215040000563,518.4215040000563
149130.72,105253.96334400002,43876.75665599998,43876.75665599998
41505.12,43157.84192000014,-1652.7219200001346,1652.7219200001346
31381.92,29347.700255999924,2034.2197440000746,2034.2197440000746
141138.72,129715.42563279984,11423.294367200157,11423.294367200157
45128.16,39096.34895999996,6031.811040000044,6031.811040000044
87912.0,88065.05244514295,-153.0524451429519,153.0524451429519
55938.672,63888.422143999946,-7949.750143999947,7949.750143999947
79866.72,76208.07534399987,3658.644656000135,3658.644656000135
95850.72,86331.49142399995,9519.228576000052,9519.228576000052
55677.6,58347.68635199995,-2670.086351999955,2670.086351999955
153705.3408,155082.80403200022,-1377.4632320002129,1377.4632320002129
28185.12,22367.760959999985,5817.359040000014,5817.359040000014
76030.56,59484.02620799982,16546.533792000177,16546.533792000177
57489.12,97375.74929599994,-39886.629295999934,39886.629295999934
20986.992,29226.775968000056,-8239.783968000058,8239.783968000058
18328.32,20502.15113782856,-2173.8311378285616,2173.8311378285616
29250.72,32204.51347199997,-2953.7934719999685,2953.7934719999685
63499.10399999999,74772.60330691426,-11273.499306914266,11273.499306914266
74589.336,91117.2857279998,-16527.949727999803,16527.949727999803
38148.48,43500.127440000026,-5351.6474400000225,5351.6474400000225
74005.92,65557.03554285706,8448.884457142936,8448.884457142936
57489.12,71530.90238399993,-14041.782383999926,14041.782383999926
61751.52,84072.72134400002,-22321.201344000023,22321.201344000023
122010.66719999998,143331.45662400028,-21320.789424000293,21320.789424000293
87912.0,74464.36479999998,13447.635200000019,13447.635200000019
111834.72,99996.61185439993,11838.108145600068,11838.108145600068
53168.112,54930.75941039987,-1762.6474103998698,1762.6474103998698
59886.72,37927.589999999946,21959.130000000056,21959.130000000056
29783.52,34512.99912000005,-4729.479120000051,4729.479120000051
149130.72,142815.0206879999,6315.699312000099,6315.699312000099
17582.399999999998,20105.072432000034,-2522.6724320000358,2522.6724320000358
61751.52,61784.227408000006,-32.70740800000931,32.70740800000931
52640.64,57288.9008639998,-4648.2608639998,4648.2608639998
13266.72,14925.523180800019,-1658.8031808000196,1658.8031808000196
133146.72,118463.18972479977,14683.530275200232,14683.530275200232
122490.72,100662.79614400004,21827.923855999965,21827.923855999965
143802.72,139933.67558399992,3869.044416000077,3869.044416000077
126912.96,137637.45854399988,-10724.49854399987,10724.49854399987
36816.48,35757.012528000014,1059.4674719999894,1059.4674719999894
53807.472,56920.92203657143,-3113.4500365714266,3113.4500365714266
44701.92,46624.6406879999,-1922.7206879998994,1922.7206879998994
55890.72,65600.75875999998,-9710.038759999981,9710.038759999981
34898.4,32302.799087999978,2595.6009120000235,2595.6009120000235
79866.72,77124.44956571414,2742.2704342858633,2742.2704342858633
139593.6,113641.02566399964,25952.57433600037,25952.57433600037
38041.3872,37736.82984000001,304.5573599999843,304.5573599999843
43636.32,53515.40376800019,-9879.083768000193,9879.083768000193
54825.12,116290.7836239999,-61465.6636239999,61465.6636239999
16463.52,18723.757051771452,-2260.2370517714517,2260.2370517714517
37570.392,28705.908912000017,8864.483087999983,8864.483087999983
105654.24,87409.80225599975,18244.437744000257,18244.437744000257
103523.04,99582.5571679999,3940.482832000096,3940.482832000096
33886.08,33928.49916800001,-42.41916800000763,42.41916800000763
23389.92,25144.82467199999,-1754.9046719999933,1754.9046719999933
49656.96,29583.840767999925,20073.119232000074,20073.119232000074
93186.72,83966.93982400022,9219.780175999782,9219.780175999782
39373.92,55789.714211657134,-16415.794211657136,16415.794211657136
